Spec Set Group,Default Group,Spec Set Default,Spec Set ,Spec Set  ,Spec Set   ,Spec Set    ,Spec Set     ,Spec Set      ,Spec Set       ,Spec Set        ,Spec Set         ,Spec Set          ,Spec Set           ,Spec Set            ,Spec Set             ,Spec Set              ,Spec Set               ,Spec Set                ,Spec Set                 ,Spec Set                  
Door Hardware Type,TRUE,QA_Lever,Knob,,,,,,,,,,,,,,,,,
Foundation Type,TRUE,Slab on Grade,Basement/Crawl Space,,,,,,,,,,,,,,,,,
Sanitary Waste Service,TRUE,Mock1,,,,,,,,,,,,,,,,,,
Water Service,TRUE,Well Water,Rural/City Water Service,,,,,,,,,,,,,,,,,
Door Style,FALSE,,Solid Panel,6 Panel,4 panel,7-panel,,,,,,,,,,,,,,
Orientation (Handing),TRUE,Garage Left (Standard),Garage Right (Reverse),,,,,,,,,,,,,,,,,
Kitchen Flooring - 1 - House,TRUE,KIT_L0_NONE,KIT_L1,KIT_L2,KIT_L3,,,,,,,,,,,,,,,
Daniel Test Spec Group,FALSE,,gds,gdsffdsf,,,,,,,,,,,,,,,,
ghg,TRUE,tt,,,,,,,,,,,,,,,,,,
QA_TEST-AT-Garage Door-Metal to Wood,FALSE,,Metal to Wood,Wood to Metal,,,,,,,,,,,,,,,,
Red Carpet Option,FALSE,,Change to Red,Change Red to Blue,,,,,,,,,,,,,,,,
Division Spec,FALSE,,Only Division,,,,,,,,,,,,,,,,,
Style Swap Test,FALSE,,1016 Louver Style Upgrade,Change Style,,,,,,,,,,,,,,,,
SpecSetGroup_01,FALSE,,SpecSet_01,SpecSet_03,,,,,,,,,,,,,,,,
Hai Nguyen Spec 2,FALSE,,1,,,,,,,,,,,,,,,,,
Lump Sum Bids Per Plan and Elevation,FALSE,,1267,2382,,,,,,,,,,,,,,,,
Appliances,TRUE,Active Adult Gas,ADS / ADS2.0/ ADS 50's ELECTRIC,Courtyard Electric,ADS / ADS2.0 GAS,Courtyard Gas,Legacy Electric,Legacy Gas,Active Adult Electric,WCI 2.0 Pacific Gas,WCI 2.0 Pacific Electric,WCI 2.0 Atlantic Electric,WCI 2.0 Atlantic Gas,WCI 2.0 California Gas,WCI 2.0 California Electric,WCI 2.0 Terrace View Electric,WCI 2.0 Terrace View Gas,Pinnacle Electric,Pinnacle Gas,sadasd
Plan Type,TRUE,One Story,Two Story,Townhome Shell,Townhome Unit,,,,,,,,,,,,,,,
Specs,FALSE,,ADS,Courtyard,Legacy,Active Adult,WCI Pacific,WCI Atlantic,WCI California,WCI Terrace View,Pinnacle,,,,,,,,,
HHSpecSetGroup1,FALSE,,HHSpecSet1,HHSpecSet2,,,,,,,,,,,,,,,,
AATestGroup,TRUE,TestSecSet-462023,AATestSpecSet-update,2,AAA,,,,,,,,,,,,,,,
KN_Spec Set Group,TRUE,KN_spec Sets 2,KN_Spec Sets,KN_spec Sets 1,KN_spec Sets 3,KN_spec Sets 4,KN_spec Sets 5,KN_spec Sets 6,KN_spec Sets 7,,,,,,,,,,,
RT_QA SpecSet Group,TRUE,SpecSet 2,SpecSet 3,SpecSet 4,,,,,,,,,,,,,,,,
RobTest,FALSE,,Rob_QA_Test,,,,,,,,,,,,,,,,,
Rob_Spec_Set_Group,FALSE,,Rob_Spec_Set,,,,,,,,,,,,,,,,,
Door_Hardware,FALSE,,Edwin_Georgia-lever-nickel,,,,,,,,,,,,,,,,,
Efi_SpecGroup,TRUE,Efi_SpecSet1,,,,,,,,,,,,,,,,,,
QA_RT_SpecSet Group,TRUE,Spec Set 1,QA_SpecSet_TT,Spec Set 2,,,,,,,,,,,,,,,,
AD_Specs,FALSE,,A To D,D To A,,,,,,,,,,,,,,,,
SpecSet_Gr_002,FALSE,,SpecSet_HN_001,,,,,,,,,,,,,,,,,
MW_Spec Set,FALSE,,MW_Spec Set,MW_Spec Set _2,,,,,,,,,,,,,,,,
MW_ Spec Set,FALSE,,MW_Spec Set,,,,,,,,,,,,,,,,,
Door_Styles,FALSE,,6_Panel,,,,,,,,,,,,,,,,,
SpecSet-Group_test_shelly,FALSE,,Sp1,,,,,,,,,,,,,,,,,
QA_SpecSets_TT,FALSE,,Sp2,,,,,,,,,,,,,,,,,
CH_SpecSet,TRUE,Spec Set 1,Spec Set 2,Spec Set 3,,,,,,,,,,,,,,,,
Spec_12,FALSE,,Sp1,,,,,,,,,,,,,,,,,
Kat_SpecSets,FALSE,,SpecSet 01,SpecSet 02,,,,,,,,,,,,,,,,
SpecSet_Test,TRUE,Spec1,Spec2,,,,,,,,,,,,,,,,,
Kyle_Spec_Set,TRUE,Test2,,,,,,,,,,,,,,,,,,
Kyle_Spec_Set_2,TRUE,Kyle_Spec_Set_Test_1,Test 2,,,,,,,,,,,,,,,,,
JP_SpecSetGroup,TRUE,JP_SpecSet1,,,,,,,,,,,,,,,,,,
Cgv Specset,FALSE,,Spec Set 1,Spec Set 2,,,,,,,,,,,,,,,,
Specset_TT,FALSE,,Group1,,,,,,,,,,,,,,,,,
NL_Specset,FALSE,,NL_Spec,,,,,,,,,,,,,,,,,
NL_SpecSet1,FALSE,,NL_Spec,,,,,,,,,,,,,,,,,
TTT_Test1_Update,TRUE,TTT_1,TTT_2,TTT_3,,,,,,,,,,,,,,,,
NL_SpecSet2,FALSE,,NL_Spec01,,,,,,,,,,,,,,,,,
PPractice_Spec_Set_With_Default,TRUE,abcd,Change Avocado to Apple Tree,Change Avocado to Sand,,,,,,,,,,,,,,,,
PPractice_Spec_Set_Without_Default,FALSE,,Change M/S to new PPractice M/S,,,,,,,,,,,,,,,,,
PL_Spec_Set_Test_Issue,FALSE,,ABC,XYZ,Soil 5 -> 6,,,,,,,,,,,,,,,
QA_RT_SpecSetGroup1_Automation,FALSE,,QA_RT_SpecSet1_Automation,,,,,,,,,,,,,,,,,
