Spec Set Group,Default Group,Spec Set Default,Spec Set ,Spec Set  ,Spec Set   ,Spec Set    ,Spec Set     ,Spec Set      ,Spec Set       ,Spec Set        ,Spec Set         ,Spec Set          ,Spec Set           ,Spec Set            ,Spec Set             ,Spec Set              ,Spec Set               ,Spec Set                ,Spec Set                 ,Spec Set                  
"RT2023","","Level","Knob","","","","","","","","","","","","","","","","",""
"Door Hardware Type","True","Level","Level","","","","","","","","","","","","","","","","",""
"Foundation Type","True","Slab on Grade","Basement/Crawl Space","","","","","","","","","","","","","","","","",""
"Sanitary Waste Service","True","Mock1","","","","","","","","","","","","","","","","","",""
"Water Service","True","Well Water","Rural/City Water Service","","","","","","","","","","","","","","","","",""
"Door Style","False","","Solid Panel","6 Panel","4 panel","7-panel","","","","","","","","","","","","","",""
"Orientation (Handing)","True","Garage Left (Standard)","Garage Right (Reverse)","","","","","","","","","","","","","","","","",""
"Kitchen Flooring - 1 - House","True","KIT_L0_NONE","KIT_L1","KIT_L2","KIT_L3","","","","","","","","","","","","","","",""
"Daniel Test Spec Group","False","","gds","gdsffdsf","","","","","","","","","","","","","","","",""
"ghg","True","tt","","","","","","","","","","","","","","","","","",""
"QA_TEST-AT-Garage Door-Metal to Wood","False","","Metal to Wood","Wood to Metal","","","","","","","","","","","","","","","",""
"Red Carpet Option","False","","Change to Red","Change Red to Blue","","","","","","","","","","","","","","","",""
"Division Spec","False","","Only Division","","","","","","","","","","","","","","","","",""
"Style Swap Test","False","","1016 Louver Style Upgrade","Change Style","","","","","","","","","","","","","","","",""
"SpecSetGroup_01","False","","SpecSet_01","SpecSet_03","","","","","","","","","","","","","","","",""
"Hai Nguyen Spec 2","False","","1","","","","","","","","","","","","","","","","",""
"Lump Sum Bids Per Plan and Elevation","False","","1267","2382","","","","","","","","","","","","","","","",""
