Building Phase Code,Product Name,Category Name,Description,SKU,Notes,Manufacturer,Style,Code,Unit,Waste,Rounding Unit,Rounding Direction,Default Building Phase,Tax Status,Supplemental to Bid,Projected Cost,Reverse Product
"BF01","QA_RT_Product01_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","","","0.00","","STANDARD","default","Phase","False","0.00",""
"BF01","QA_RT_Product02_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","","","0.00","","STANDARD","default","Phase","False","0.00",""
"BF02","QA_RT_Product03_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","","","0.00","","STANDARD","","Phase","False","0.00",""
"BF02","QA_RT_Product04_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","","","0.00","","STANDARD","default","Phase","False","0.00",""
"BF03","QA_RT_Product05_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","","","0.00","","STANDARD","default","Phase","True","3813.00",""
"BF03","QA_RT_Product06_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","","","0.00","","STANDARD","default","Phase","True","14528.00",""
"BF03","QA_RT_Product07_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","","","0.00","","STANDARD","default","Phase","True","10890.00",""
"BF03","QA_RT_Product08_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","","","0.00","","STANDARD","default","Phase","True","4080.00",""
"BF04","QA_RT_Product09_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","",,"0.00","","STANDARD","default","Phase","False","0.00",""
"BF04","QA_RT_Product10_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","",,"0.00","","STANDARD","default","Phase","False","0.00",""
"BF04","QA_RT_Product11_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","",,"0.00","","STANDARD","default","Phase","False","0.00",""
"BF04","QA_RT_Product12_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","",,"0.00","","STANDARD","default","Phase","False","0.00",""
"BF04","QA_RT_Product13_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","",,"0.00","","STANDARD","default","Phase","False","0.00",""
"BF04","QA_RT_Product14_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","",,"0.00","","STANDARD","default","Phase","False","0.00",""
"BF04","QA_RT_Product15_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","","","0.00","1","STANDARD","default","Phase","False","0.00",""
"BF04","QA_RT_Product16_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","","","0.00","1","UP","default","Phase","False","0.00",""
"BF04","QA_RT_Product17_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","","","0.00","1","DOWN","default","Phase","False","0.00",""
"BF04","QA_RT_Product18_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","","","1.10","1","STANDARD","default","Phase","False","0.00",""
"BF04","QA_RT_Product19_JobBOM_Automation",,"","","","QA_Manu_Automation","QA_Style_Automation","",,"0.00","","STANDARD","default","Phase","False","0.00",""
