Building Group Code,Building Group Name,Building Group Description,Building Phase Code,Building Phase Name,Building Phase  Abbreviated Name,Building Phase Description,Building Phase Type,Building Phase Parent,Tax Status
"1222222","QA_RT_BuildingGroup_Automation","Automation testing","301","QA_RT_Building_Phase_01_Automation",,,,,
"1222222","QA_RT_BuildingGroup_Automation","Automation testing","302","QA_RT_Building_Phase_02_Automation",,,,,
"1222222","QA_RT_BuildingGroup_Automation","Automation testing","303","QA_RT_Building_Phase_03_Automation",,,,,
"1222222","QA_RT_BuildingGroup_Automation","Automation testing","304","QA_RT_Building_Phase_04_Automation",,,,,
"1222222","QA_RT_BuildingGroup_Automation","Automation testing","305","QA_RT_Building_Phase_05_Automation",,,,,
"1222222","QA_RT_BuildingGroup_Automation","Automation testing","307","QA_RT_Building_Phase_07_Automation",,,,,
"1222222","QA_RT_BuildingGroup_Automation","Automation testing","308","QA_RT_Building_Phase_08_Automation",,,,,
"1222222","QA_RT_BuildingGroup_Automation","Automation testing","309","QA_RT_Building_Phase_09_Automation",,,,,
"1222222","QA_RT_BuildingGroup_Automation","Automation testing","310","QA_RT_Building_Phase_10_Automation",,,,,
"1222222","QA_RT_BuildingGroup_Automation","Automation testing","311","QA_RT_Building_Phase_11_Automation",,,,,
