Building Phase Code,Product Name,Category Name,Description,SKU,Notes,Manufacturer,Style,Code,Unit,Waste,Rounding Unit,Rounding Direction,Default Building Phase,Tax Status,Supplemental to Bid,Projected Cost,Reverse Product
"9920","QA_RT_Product01",,"","","","QA_RT_New_Manu_Auto","QA_RT_New_Style_Auto","","","0.00","","STANDARD","default","Phase","False","0.00",""
"9920","QA_RT_Product02",,"","","","QA_RT_New_Manu_Auto","QA_RT_New_Style_Auto","","","0.00","","STANDARD","default","Phase","False","0.00",""
"9920","QA_RT_Product03",,"","","","QA_RT_New_Manu_Auto","QA_RT_New_Style_Auto","","","0.00","","STANDARD","default","Phase","False","0.00",""
"9920","QA_RT_Product04",,"","","","QA_RT_New_Manu_Auto","QA_RT_New_Style_Auto","","","0.00","","STANDARD","default","Phase","False","0.00",""
"9920","QA_RT_Product05",,"","","","QA_RT_New_Manu_Auto","QA_RT_New_Style_Auto","","","0.00","","STANDARD","default","Phase","False","0.00",""
"9920","QA_RT_Product06",,"","","","QA_RT_New_Manu_Auto","QA_RT_New_Style_Auto","","","0.00","","STANDARD","default","Phase","False","0.00",""
"9921","QA_RT_Product07",,"","","","QA_RT_New_Manu_Auto","QA_RT_New_Style_Auto","","","0.00","","STANDARD","default","Phase","False","0.00",""
"9921","QA_RT_Product08",,"","","","QA_RT_New_Manu_Auto","QA_RT_New_Style_Auto","","","0.00","","STANDARD","default","Phase","False","0.00",""
"9921","QA_RT_Product09",,"","","","QA_RT_New_Manu_Auto","QA_RT_New_Style_Auto","","","0.00","","STANDARD","default","Phase","False","0.00",""
"9921","QA_RT_Product10",,"","","","QA_RT_New_Manu_Auto","QA_RT_New_Style_Auto","","","0.00","","STANDARD","default","Phase","False","0.00",""
"9921","QA_RT_Product11",,"","","","QA_RT_New_Manu_Auto","QA_RT_New_Style_Auto","","","0.00","","STANDARD","default","Phase","False","0.00",""
"9921","QA_RT_Product12",,"","","","QA_RT_New_Manu_Auto","QA_RT_New_Style_Auto","","","0.00","","STANDARD","default","Phase","False","0.00",""
